index,group,yes_side,test_order,phase,type,audio,vowel,match,same_onset,needs_match_onset,visual_target,correct,repetition,normed_midpoint,voiced_sel,voiceless_sel,match_sel,mismatch_sel,step,path
1,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
2,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
3,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
4,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
5,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
6,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
7,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
8,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
9,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
10,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
11,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
12,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
13,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
14,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
15,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
16,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
17,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
18,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
19,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
20,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
21,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
22,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
23,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
24,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
25,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
26,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
27,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
28,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
29,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
30,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
31,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
32,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,2,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
33,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
34,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
35,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
36,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
37,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,16,UHB_UHP_5_16.mp3
38,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,20,UHB_UHP_5_20.mp3
39,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,25,UHB_UHP_5_25.mp3
40,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,30,UHB_UHP_5_30.mp3
41,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,0,AAB_AAP_1_0.mp3
42,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,4,AAB_AAP_1_4.mp3
43,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,7,AAB_AAP_1_7.mp3
44,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,2,11,B,P,NA,NA,9,AAB_AAP_1_9.mp3
45,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,11,AAB_AAP_1_11.mp3
46,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,13,AAB_AAP_1_13.mp3
47,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,16,AAB_AAP_1_16.mp3
48,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,3,11,B,P,NA,NA,20,AAB_AAP_1_20.mp3
49,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,25,AAB_AAP_1_25.mp3
50,B_group,left,BGD,test,syllable,AAB_AAP_1,AA,NA,NA,NA,NA,NA,1,11,B,P,NA,NA,30,AAB_AAP_1_30.mp3
51,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,0,AHB_AHP_3_0.mp3
52,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,1,14,B,P,NA,NA,4,AHB_AHP_3_4.mp3
53,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,7,AHB_AHP_3_7.mp3
54,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,9,AHB_AHP_3_9.mp3
55,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,11,AHB_AHP_3_11.mp3
56,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,2,14,B,P,NA,NA,13,AHB_AHP_3_13.mp3
57,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,16,AHB_AHP_3_16.mp3
58,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,20,AHB_AHP_3_20.mp3
59,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,25,AHB_AHP_3_25.mp3
60,B_group,left,BGD,test,syllable,AHB_AHP_3,AH,NA,NA,NA,NA,NA,3,14,B,P,NA,NA,30,AHB_AHP_3_30.mp3
61,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,0,IHB_IHP_5_0.mp3
62,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,4,IHB_IHP_5_4.mp3
63,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,7,IHB_IHP_5_7.mp3
64,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,1,7,B,P,NA,NA,9,IHB_IHP_5_9.mp3
65,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,11,IHB_IHP_5_11.mp3
66,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,13,IHB_IHP_5_13.mp3
67,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,16,IHB_IHP_5_16.mp3
68,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,2,7,B,P,NA,NA,20,IHB_IHP_5_20.mp3
69,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,25,IHB_IHP_5_25.mp3
70,B_group,left,BGD,test,syllable,IHB_IHP_5,IH,NA,NA,NA,NA,NA,3,7,B,P,NA,NA,30,IHB_IHP_5_30.mp3
71,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,0,UHB_UHP_5_0.mp3
72,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,3,8,B,P,NA,NA,4,UHB_UHP_5_4.mp3
73,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,7,UHB_UHP_5_7.mp3
74,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,9,UHB_UHP_5_9.mp3
75,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,11,UHB_UHP_5_11.mp3
76,B_group,left,BGD,test,syllable,UHB_UHP_5,UH,NA,NA,NA,NA,NA,1,8,B,P,NA,NA,13,UHB_UHP_5_13.mp3
